sentence,label
"the asylum material is gripping , as are the scenes of jia with his family .",1
"the part where nothing 's happening ,",0
imaginative and successful,1
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",1
"strange it is , but delightfully so",1
the lack of naturalness makes everything seem self-consciously poetic and forced,0
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,1
big splash,1
uni-dimensional nonsense machine,0
its oh-so-hollywood rejiggering and,0
frustrations,0
spiked by jolts of pop music,1
treats ana 's journey with honesty that is tragically rare in the depiction of young women in film,1
's far from a groundbreaking endeavor,0
that takes few chances and manages to insult the intelligence of everyone in the audience,0
too is a bomb .,0
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .,1
"beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses .",1
what to make of this italian freakshow,0
directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,0
tossed in,1
allow the suit to come to life,1
hideously and,0
"the performance of gedeck , who makes martha enormously endearing",1
old story,0
"it 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary .",0
be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus,1
"there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .",1
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,0
"is dark , brooding and slow ,",0
lousy,0
"abandoned ,",0
be baffled,0
and it 's harder still to believe that anyone in his right mind would want to see the it .,0
unemployment,0
new york 's finest,1
this movie proves you wrong on both counts .,1
"do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money",0
overtly disagreeable,0
most battered women,0
lies in the utter cuteness of stuart and margolo .,1
"to rescue me from a summer of teen-driven , toilet-humor codswallop",1
", realistic portrayal",1
derivative and hammily acted .,0
gorgeousness .,1
by 86 minutes of overly-familiar and poorly-constructed comedy,0
"terrified of the book 's irreverent energy , and scotches most",0
"piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying",1
offers piercing domestic drama with spikes of sly humor .,1
"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",1
"eventually gets around to its real emotional business , striking deep chords of sadness .",1
's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,1
crude storyline,0
breathes life into a roll that could have otherwise been bland and run of the mill .,1
this is a movie full of grace and,1
a no-holds-barred cinematic,1
rambling and incoherent,0
the road paved with good intentions leads to the video store '',0
as comfort food often can,1
"first-class , natural acting",1
what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,1
a scummy ripoff of david cronenberg 's brilliant ` videodrome .,0
"seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense",1
"its leaden acting , dull exposition and",0
a small gem from belgium .,1
"nelson 's intentions are good , but the end result does no justice to the story itself",0
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it 's not as obnoxious as tom green 's freddie got fingered .,0
"a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",1
almost impossible,0
", did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",0
"flashy , overlong soap opera .",0
there are some movies that hit you from the first scene and you know it 's going to be a trip .,1
a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,1
"is sandler running on empty , repeating what he 's already done way too often .",0
would probably be duking it out with the queen of the damned for the honor .,0
"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here .",0
the script is smart and dark - hallelujah for small favors .,1
plays like a glossy melodrama that occasionally verges on camp .,0
puts an exclamation point on the fact,1
gory mayhem '',0
a haunting tale,1
of the dry humor that first made audiences on both sides of the atlantic love him,1
"wild-and-woolly , wall-to-wall good time",1
sharp and,1
shot on ugly digital video .,0
halfwit,0
at every faltering half-step of its development,0
as one of the most interesting writer/directors working today,1
is just too bad the film 's story does not live up to its style .,0
is nearly impossible to look at or understand,0
it required viewing in university computer science departments for years to come,1
"a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways",1
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .",1
