sentence,label
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",1
constant smiles and,1
of laughs,1
looks neat,1
it 's better than the phantom menace .,1
providing no real sense of suspense,0
the weight of too many story lines,0
genuine excitement,1
the ups and downs of friendships,1
the film 's cheeky charm,1
"with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds",1
its disgusting source material,0
a family-oriented non-disney film,1
an amazing slapstick instrument,1
free,1
"an exercise in chilling style ,",1
"this particular , anciently demanding métier",1
tank,0
most at women 's expense,0
"sharp comedy ,",1
reggio 's,1
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",0
weaving themes among three strands which allow us to view events as if through a prism,1
treat for its depiction on not giving up on dreams when you 're a struggling nobody,1
it 's the funniest american comedy since graffiti bridge .,1
if you only had a week to live,0
"after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling .",1
half past dead -- or for seagal,0
of surprises,1
is simply too ludicrous and borderline insulting .,0
a real winner --,1
"tells a fascinating , compelling story .",1
maintaining consciousness just long enough to achieve callow pretension,0
forget,0
psychologically,1
"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",1
provocative stuff,1
"to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",0
priceless,1
", characterization , poignancy , and intelligence",1
great to begin with,1
more balanced or fair portrayal,1
frightening late fees,0
very stupid and annoying,0
would have been better than the fiction it has concocted,0
"of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic",1
bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ),1
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",1
"acting , but ultimately a movie with no reason for being",0
"a powerful , chilling , and affecting study",1
this film biggest problem,0
20th anniversary edition,1
the wonderfully lush morvern callar is pure punk existentialism,1
authentic,1
linking a halfwit plot,0
the five writers,1
is simple but absorbing,1
-- and gross,0
paul cox needed to show it .,0
theater feeling,1
"rustic , realistic , and altogether creepy",1
you 'll find yourself remembering this refreshing visit to a sunshine state .,1
"for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors",1
jim carrey,1
the man who wrote rocky does not deserve to go down with a ship as leaky as this .,0
the characters are so generic and,0
washington as possibly the best actor working in movies today,1
to just die already,0
to paraphrase a line from another dickens ' novel,1
want nothing else than to show us a good time,1
swallow its absurdities and crudities,0
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and",1
mean it still wo n't feel like the longest 90 minutes of your movie-going life,0
the summer 's most pleasurable movies,1
too violent and sordid to function as comedy,0
"nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced",1
of the smartest,1
a frightening and compelling `,1
freshness and,1
sometimes creepy intimacy,1
"'s the inimitable diaz , holding it all together .",1
trying to forget,0
as two-day old porridge,0
world war ii,1
a coma,0
trapped while some weird relative trots out the video he took of the family vacation to stonehenge,0
dangerous,0
"a historically significant , and personal , episode",1
the payoff is powerful and revelatory,1
a comedic moment in this romantic comedy,1
earthly,1
"in a guilty-pleasure , daytime-drama sort of fashion",1
ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .,0
conventional but heartwarming,1
dark little morality tale,1
can only point the way -- but thank goodness for this signpost,1
into your heart,1
"by the end of the movie , you 're definitely convinced that these women are spectacular .",1
most mornings,1
lacking in imagination and authentic christmas spirit,0
hastily and amateurishly,0
is n't as compelling or as believable,0
intriguing movie experiences,1
delivers real bump-in - the-night chills,1
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",1
a wide summer audience,1
"a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy",0
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .",1
( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',1
a screenplay to die for,1
"a good music documentary ,",1
spectacular completion one,1
"is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep",1
a predictable outcome and,0
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,1
", it simply lulls you into a gentle waking coma .",0
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",1
besson 's high-profile name,1
hate ( madonna ) within the film 's first five minutes,0
some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo,1
founders on its own preciousness -- and squanders its beautiful women .,0
clearly hopes to camouflage how bad his movie is .,0
"does a good job of establishing a time and place , and of telling a fascinating character 's story",1
"is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them",1
